0.0,0
0.01,1.7475027066206374e-05
0.02,3.495005413241275e-05
0.03,5.242508119861912e-05
0.04,6.99001082648255e-05
0.05,8.737513533103187e-05
0.06,0.00010485016239723824
0.07,0.00012232518946344464
0.08,0.000139800216529651
0.09,0.00015727524359585737
0.1,0.00017475027066206374
0.11,0.00019222529772827012
0.12,0.00020970032479447647
0.13,0.00022717535186068288
0.14,0.0002446503789268893
0.15,0.0002621254059930956
0.16,0.000279600433059302
0.17,0.0002970754601255084
0.18,0.00031455048719171473
0.19,0.0003320255142579211
0.2,0.0003495005413241275
0.21,0.00036697556839033384
0.22,0.00038445059545654024
0.23,0.0004019256225227466
0.24,0.00041940064958895294
0.25,0.00043687567665515935
0.26,0.00045435070372136575
0.27,0.0004718257307875721
0.28,0.0004893007578537786
0.29,0.0005067757849199848
0.3,0.0005242508119861912
0.31,0.0005417258390523976
0.32,0.000559200866118604
0.33,0.0005766758931848104
0.34,0.0005941509202510168
0.35,0.000611625947317223
0.36,0.0006291009743834295
0.37,0.0006465760014496358
0.38,0.0006640510285158422
0.39,0.0006815260555820486
0.4,0.000699001082648255
0.41,0.0007164761097144613
0.42,0.0007339511367806677
0.43,0.000751426163846874
0.44,0.0007689011909130805
0.45,0.0007863762179792868
0.46,0.0008038512450454932
0.47,0.0008213262721116995
0.48,0.0008388012991779059
0.49,0.0008562763262441123
0.5,0.0008737513533103187
0.51,0.000891226380376525
0.52,0.0009087014074427315
0.53,0.0009261764345089379
0.54,0.0009436514615751442
0.55,0.0009611264886413507
0.56,0.0009786015157075571
0.57,0.0009960765427737633
0.58,0.0010135515698399696
0.59,0.001031026596906176
0.6,0.0010485016239723823
0.61,0.0010659766510385889
0.62,0.0010834516781047952
0.63,0.0011009267051710016
0.64,0.001118401732237208
0.65,0.0011358767593034143
0.66,0.0011533517863696208
0.67,0.0011708268134358272
0.68,0.0011883018405020335
0.69,0.0012057768675682397
0.7,0.001223251894634446
0.71,0.0012407269217006526
0.72,0.001258201948766859
0.73,0.0012756769758330653
0.74,0.0012931520028992716
0.75,0.001310627029965478
0.76,0.0013281020570316843
0.77,0.001345577084097891
0.78,0.0013630521111640973
0.79,0.0013805271382303036
0.8,0.00139800216529651
0.81,0.0014154771923627163
0.82,0.0014329522194289227
0.83,0.001450427246495129
